local	repo	commit	path	bytes
tjensen42__42-miniRT/scenes--eval--01-basic_shapes.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/01-basic_shapes.rt	4373
tjensen42__42-miniRT/scenes--eval--02-translation.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/02-translation.rt	3991
tjensen42__42-miniRT/scenes--eval--03-rotation.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/03-rotation.rt	4006
tjensen42__42-miniRT/scenes--eval--04-multi_objects.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/04-multi_objects.rt	4887
tjensen42__42-miniRT/scenes--eval--05-camera.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/05-camera.rt	4968
tjensen42__42-miniRT/scenes--eval--06-brightness.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/06-brightness.rt	4553
tjensen42__42-miniRT/scenes--eval--07-complex.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/07-complex.rt	5449
tjensen42__42-miniRT/scenes--eval--08-material.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/08-material.rt	4887
tjensen42__42-miniRT/scenes--eval--09-textures_and_checkerboard.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/09-textures_and_checkerboard.rt	5171
tjensen42__42-miniRT/scenes--eval--10-objects.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/10-objects.rt	7732
tjensen42__42-miniRT/scenes--eval--11-lights.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/eval/11-lights.rt	8422
tjensen42__42-miniRT/scenes--pillars.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/pillars.rt	20188
tjensen42__42-miniRT/scenes--pillars_and_spheres.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/pillars_and_spheres.rt	12337
tjensen42__42-miniRT/scenes--planets.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/planets.rt	7276
tjensen42__42-miniRT/scenes--rubik.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/rubik.rt	26338
tjensen42__42-miniRT/scenes--template.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/template.rt	9045
tjensen42__42-miniRT/scenes--tiles.rt	tjensen42/42-miniRT	aa90ca6a9ef20ab64e551cbe374574d0648163ad	scenes/tiles.rt	35426
h-sarhan__miniRT/scenes--MURPH.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/MURPH.rt	1198
h-sarhan__miniRT/scenes--collision_test.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/collision_test.rt	845
h-sarhan__miniRT/scenes--fun.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/fun.rt	2141
h-sarhan__miniRT/scenes--mirror_dimension.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/mirror_dimension.rt	1832
h-sarhan__miniRT/scenes--parse_test.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/parse_test.rt	20
h-sarhan__miniRT/scenes--room.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/room.rt	2580
h-sarhan__miniRT/scenes--simple.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/simple.rt	228
h-sarhan__miniRT/scenes--stolen--11_pokeball.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/stolen/11_pokeball.rt	313
h-sarhan__miniRT/scenes--stolen--12_many_spheres.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/stolen/12_many_spheres.rt	1085
h-sarhan__miniRT/scenes--stolen--13_balls_box.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/stolen/13_balls_box.rt	554
h-sarhan__miniRT/scenes--stolen--14_atom.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/stolen/14_atom.rt	1204
h-sarhan__miniRT/scenes--stolen--15_room.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/stolen/15_room.rt	1442
h-sarhan__miniRT/scenes--stolen--16_planets.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/stolen/16_planets.rt	510
h-sarhan__miniRT/scenes--stolen--7_balls.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/stolen/7_balls.rt	807
h-sarhan__miniRT/scenes--stolen--9_candies.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/stolen/9_candies.rt	1444
h-sarhan__miniRT/scenes--textures.rt	h-sarhan/miniRT	e060f642ed849d1d8b4ada14083b1fe4f4f576b6	scenes/textures.rt	2432
Pastifier__miniRT/scenes--complex.rt	Pastifier/miniRT	c5b6cd4f025d6e9e1096c706bde414555972b8db	scenes/complex.rt	748
Pastifier__miniRT/scenes--mirror_room.rt	Pastifier/miniRT	c5b6cd4f025d6e9e1096c706bde414555972b8db	scenes/mirror_room.rt	352
Pastifier__miniRT/scenes--oriented_plane.rt	Pastifier/miniRT	c5b6cd4f025d6e9e1096c706bde414555972b8db	scenes/oriented_plane.rt	146
Pastifier__miniRT/scenes--simple.rt	Pastifier/miniRT	c5b6cd4f025d6e9e1096c706bde414555972b8db	scenes/simple.rt	353
Pastifier__miniRT/scenes--simple_cone.rt	Pastifier/miniRT	c5b6cd4f025d6e9e1096c706bde414555972b8db	scenes/simple_cone.rt	171
Pastifier__miniRT/scenes--simple_cube.rt	Pastifier/miniRT	c5b6cd4f025d6e9e1096c706bde414555972b8db	scenes/simple_cube.rt	203
Pastifier__miniRT/scenes--simple_cylinder.rt	Pastifier/miniRT	c5b6cd4f025d6e9e1096c706bde414555972b8db	scenes/simple_cylinder.rt	332
Pastifier__miniRT/scenes--simple_sphere.rt	Pastifier/miniRT	c5b6cd4f025d6e9e1096c706bde414555972b8db	scenes/simple_sphere.rt	164
Pastifier__miniRT/scenes--simple_spot.rt	Pastifier/miniRT	c5b6cd4f025d6e9e1096c706bde414555972b8db	scenes/simple_spot.rt	120
Pastifier__miniRT/scenes--vaporwave.rt	Pastifier/miniRT	c5b6cd4f025d6e9e1096c706bde414555972b8db	scenes/vaporwave.rt	238
tdameros__42-miniRT/assets--scenes--.default.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/.default.rt	798
tdameros__42-miniRT/assets--scenes--42.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/42.rt	44668
tdameros__42-miniRT/assets--scenes--artic.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/artic.rt	1523
tdameros__42-miniRT/assets--scenes--balls_mirror.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/balls_mirror.rt	990
tdameros__42-miniRT/assets--scenes--chess.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/chess.rt	1443
tdameros__42-miniRT/assets--scenes--columns.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/columns.rt	1727
tdameros__42-miniRT/assets--scenes--cristal.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/cristal.rt	2475
tdameros__42-miniRT/assets--scenes--cub3d.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/cub3d.rt	3409
tdameros__42-miniRT/assets--scenes--earth.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/earth.rt	681
tdameros__42-miniRT/assets--scenes--fun.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/fun.rt	2740
tdameros__42-miniRT/assets--scenes--lamborghini.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/lamborghini.rt	1218
tdameros__42-miniRT/assets--scenes--lights.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/lights.rt	1284
tdameros__42-miniRT/assets--scenes--suzanne.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/suzanne.rt	693
tdameros__42-miniRT/assets--scenes--suzanne_low_poly.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/suzanne_low_poly.rt	1076
tdameros__42-miniRT/assets--scenes--tore.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/tore.rt	1178
tdameros__42-miniRT/assets--scenes--xwing.rt	tdameros/42-miniRT	a025b55a99f6414bc97c6e79a60c31001e12f608	assets/scenes/xwing.rt	532
ricardoreves__42-minirt/scenes--atom.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/atom.rt	1763
ricardoreves__42-minirt/scenes--balls.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/balls.rt	649
ricardoreves__42-minirt/scenes--checkboard.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/checkboard.rt	393
(skipped >200KB)	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/dragon.rt	645249
ricardoreves__42-minirt/scenes--earth.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/earth.rt	199
ricardoreves__42-minirt/scenes--mandatory.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/mandatory.rt	544
ricardoreves__42-minirt/scenes--planets.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/planets.rt	437
ricardoreves__42-minirt/scenes--room+.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/room+.rt	2126
ricardoreves__42-minirt/scenes--room.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/room.rt	1811
ricardoreves__42-minirt/scenes--scene3.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/scene3.rt	438
ricardoreves__42-minirt/scenes--scene4.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/scene4.rt	1338
ricardoreves__42-minirt/scenes--scene5.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/scene5.rt	812
ricardoreves__42-minirt/scenes--scene6.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/scene6.rt	1056
ricardoreves__42-minirt/scenes--scene7.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/scene7.rt	1029
ricardoreves__42-minirt/scenes--scene8.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/scene8.rt	993
ricardoreves__42-minirt/scenes--shadows.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/shadows.rt	197
ricardoreves__42-minirt/scenes--test.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/test.rt	577
ricardoreves__42-minirt/scenes--test2.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/test2.rt	683
ricardoreves__42-minirt/scenes--wolf.rt	ricardoreves/42-minirt	498027386250f354608b013c2e6f8afeb2a5b950	scenes/wolf.rt	102826
MartijnWallage__42_MiniRT/scenes--cylinder_only.rt	MartijnWallage/42_MiniRT	61fd3fc9dcf521692ebd1667b2922ad2724c0a07	scenes/cylinder_only.rt	135
MartijnWallage__42_MiniRT/scenes--disk.rt	MartijnWallage/42_MiniRT	61fd3fc9dcf521692ebd1667b2922ad2724c0a07	scenes/disk.rt	191
MartijnWallage__42_MiniRT/scenes--empty.rt	MartijnWallage/42_MiniRT	61fd3fc9dcf521692ebd1667b2922ad2724c0a07	scenes/empty.rt	0
MartijnWallage__42_MiniRT/scenes--error.rt	MartijnWallage/42_MiniRT	61fd3fc9dcf521692ebd1667b2922ad2724c0a07	scenes/error.rt	295
MartijnWallage__42_MiniRT/scenes--everything_bonus.rt	MartijnWallage/42_MiniRT	61fd3fc9dcf521692ebd1667b2922ad2724c0a07	scenes/everything_bonus.rt	343
MartijnWallage__42_MiniRT/scenes--many_balls.rt	MartijnWallage/42_MiniRT	61fd3fc9dcf521692ebd1667b2922ad2724c0a07	scenes/many_balls.rt	407
MartijnWallage__42_MiniRT/scenes--room.rt	MartijnWallage/42_MiniRT	61fd3fc9dcf521692ebd1667b2922ad2724c0a07	scenes/room.rt	438
MartijnWallage__42_MiniRT/scenes--spotlights.rt	MartijnWallage/42_MiniRT	61fd3fc9dcf521692ebd1667b2922ad2724c0a07	scenes/spotlights.rt	327
MartijnWallage__42_MiniRT/scenes--test.rt	MartijnWallage/42_MiniRT	61fd3fc9dcf521692ebd1667b2922ad2724c0a07	scenes/test.rt	296
gmzorz__MiniRT/scenes--bonus--all_shapes.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/all_shapes.rt	1764
gmzorz__MiniRT/scenes--bonus--all_textured.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/all_textured.rt	1638
gmzorz__MiniRT/scenes--bonus--brdf_all_shapes.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/brdf_all_shapes.rt	1893
gmzorz__MiniRT/scenes--bonus--codam_logo.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/codam_logo.rt	1285
gmzorz__MiniRT/scenes--bonus--cornell_box.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/cornell_box.rt	485
gmzorz__MiniRT/scenes--bonus--error--err_aa_exists.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_aa_exists.rt	88
gmzorz__MiniRT/scenes--bonus--error--err_bad_mat.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_bad_mat.rt	156
gmzorz__MiniRT/scenes--bonus--error--err_bad_obj.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_bad_obj.rt	271
gmzorz__MiniRT/scenes--bonus--error--err_dof_type.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_dof_type.rt	193
gmzorz__MiniRT/scenes--bonus--error--err_missing_emis.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_missing_emis.rt	119
gmzorz__MiniRT/scenes--bonus--error--err_missing_gmma.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_missing_gmma.rt	123
gmzorz__MiniRT/scenes--bonus--error--err_mix_textures.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_mix_textures.rt	1453
gmzorz__MiniRT/scenes--bonus--error--err_sky_exists.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_sky_exists.rt	138
gmzorz__MiniRT/scenes--bonus--error--err_spp_neg.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_spp_neg.rt	118
gmzorz__MiniRT/scenes--bonus--error--err_sun_exists.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_sun_exists.rt	130
gmzorz__MiniRT/scenes--bonus--error--err_vp_scale.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_vp_scale.rt	74
gmzorz__MiniRT/scenes--bonus--error--err_xpm_nofile.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/err_xpm_nofile.rt	156
gmzorz__MiniRT/scenes--bonus--error--warn_aa_samples.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/error/warn_aa_samples.rt	82
gmzorz__MiniRT/scenes--bonus--mountains_cubes.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/mountains_cubes.rt	384
gmzorz__MiniRT/scenes--bonus--parallel_light.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/parallel_light.rt	1417
gmzorz__MiniRT/scenes--bonus--skybox_reflections.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/skybox_reflections.rt	1804
gmzorz__MiniRT/scenes--bonus--suzanne_obj.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/bonus/suzanne_obj.rt	2659
gmzorz__MiniRT/scenes--standard--all_shapes.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/all_shapes.rt	363
gmzorz__MiniRT/scenes--standard--crash_test_1.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/crash_test_1.rt	890
gmzorz__MiniRT/scenes--standard--error--err_amb_exists.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_amb_exists.rt	121
gmzorz__MiniRT/scenes--standard--error--err_invalid_normal.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_invalid_normal.rt	103
gmzorz__MiniRT/scenes--standard--error--err_par_col.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_par_col.rt	75
gmzorz__MiniRT/scenes--standard--error--err_par_delim.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_par_delim.rt	98
gmzorz__MiniRT/scenes--standard--error--err_par_int.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_par_int.rt	49
gmzorz__MiniRT/scenes--standard--error--err_par_noid.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_par_noid.rt	114
gmzorz__MiniRT/scenes--standard--error--err_par_real.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_par_real.rt	77
gmzorz__MiniRT/scenes--standard--error--err_par_unit.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_par_unit.rt	76
gmzorz__MiniRT/scenes--standard--error--err_res_exists.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_res_exists.rt	133
gmzorz__MiniRT/scenes--standard--error--err_res_neg.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_res_neg.rt	105
gmzorz__MiniRT/scenes--standard--error--err_undef_cam.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_undef_cam.rt	55
gmzorz__MiniRT/scenes--standard--error--err_undef_res.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_undef_res.rt	63
gmzorz__MiniRT/scenes--standard--error--err_unused_param.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_unused_param.rt	137
gmzorz__MiniRT/scenes--standard--error--err_vec_failure.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_vec_failure.rt	100
gmzorz__MiniRT/scenes--standard--error--err_zero_normal.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/err_zero_normal.rt	72
gmzorz__MiniRT/scenes--standard--error--warn_fov_range.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/warn_fov_range.rt	90
gmzorz__MiniRT/scenes--standard--error--warn_res_max_res.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/error/warn_res_max_res.rt	77
gmzorz__MiniRT/scenes--standard--mandatory.rt	gmzorz/MiniRT	ce87cd1745036391f54503f25eb815273918d7e6	scenes/standard/mandatory.rt	240
bsavinel__42-miniRT/miniRT--scene--primitive_display.rt	bsavinel/42-miniRT	fb7f946a732d7995335dfeb202761ae8a3585568	miniRT/scene/primitive_display.rt	388
bsavinel__42-miniRT/miniRT--scene--spheres.rt	bsavinel/42-miniRT	fb7f946a732d7995335dfeb202761ae8a3585568	miniRT/scene/spheres.rt	180
bsavinel__42-miniRT/miniRT_bonus--scene_bonus--chamber_cylinder_cone.rt	bsavinel/42-miniRT	fb7f946a732d7995335dfeb202761ae8a3585568	miniRT_bonus/scene_bonus/chamber_cylinder_cone.rt	753
bsavinel__42-miniRT/miniRT_bonus--scene_bonus--color_sphere.rt	bsavinel/42-miniRT	fb7f946a732d7995335dfeb202761ae8a3585568	miniRT_bonus/scene_bonus/color_sphere.rt	232
bsavinel__42-miniRT/miniRT_bonus--scene_bonus--color_sphere2.rt	bsavinel/42-miniRT	fb7f946a732d7995335dfeb202761ae8a3585568	miniRT_bonus/scene_bonus/color_sphere2.rt	225
bsavinel__42-miniRT/miniRT_bonus--scene_bonus--edouardo.rt	bsavinel/42-miniRT	fb7f946a732d7995335dfeb202761ae8a3585568	miniRT_bonus/scene_bonus/edouardo.rt	934
bsavinel__42-miniRT/miniRT_bonus--scene_bonus--les_cones.rt	bsavinel/42-miniRT	fb7f946a732d7995335dfeb202761ae8a3585568	miniRT_bonus/scene_bonus/les_cones.rt	233
bsavinel__42-miniRT/miniRT_bonus--scene_bonus--light_synthesis.rt	bsavinel/42-miniRT	fb7f946a732d7995335dfeb202761ae8a3585568	miniRT_bonus/scene_bonus/light_synthesis.rt	130
bsavinel__42-miniRT/miniRT_bonus--scene_bonus--space.rt	bsavinel/42-miniRT	fb7f946a732d7995335dfeb202761ae8a3585568	miniRT_bonus/scene_bonus/space.rt	376
eM4dri__42_miniRT/example_files--2telefonica.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/2telefonica.rt	425
eM4dri__42_miniRT/example_files--3telefonica.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/3telefonica.rt	733
eM4dri__42_miniRT/example_files--android.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/android.rt	1133
eM4dri__42_miniRT/example_files--cage.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/cage.rt	1271
eM4dri__42_miniRT/example_files--coins.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/coins.rt	825
eM4dri__42_miniRT/example_files--color_room.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/color_room.rt	327
eM4dri__42_miniRT/example_files--color_spheres.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/color_spheres.rt	604
eM4dri__42_miniRT/example_files--columns.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/columns.rt	625
eM4dri__42_miniRT/example_files--common_core.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/common_core.rt	1494
eM4dri__42_miniRT/example_files--cylinder.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/cylinder.rt	182
eM4dri__42_miniRT/example_files--lights.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/lights.rt	374
eM4dri__42_miniRT/example_files--olympics.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/olympics.rt	503
eM4dri__42_miniRT/example_files--solar_system.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/solar_system.rt	711
eM4dri__42_miniRT/example_files--subject_example.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/subject_example.rt	267
eM4dri__42_miniRT/example_files--subject_example2.2.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/subject_example2.2.rt	221
eM4dri__42_miniRT/example_files--subject_example2.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/subject_example2.rt	227
eM4dri__42_miniRT/example_files--subject_example3.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/subject_example3.rt	233
eM4dri__42_miniRT/example_files--subject_example4.rt	eM4dri/42_miniRT	1061b78926a9608ed7ae403c26c94581337742cd	example_files/subject_example4.rt	401
